season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
3,0,1,1,29.52,34.09,66,7.0015,16,197,213,6,1,4,17,199,29,7,3,2012,0,0,1948.32,206.68428,462.099,0,3
3,0,1,2,30.34,34.85,70,0.0,26,500,526,7,1,4,17,199,29,7,3,2012,0,0,2123.8,0.0,0.0,1,3
3,0,1,2,32.8,37.88,55,0.0,43,618,661,8,1,4,17,199,29,7,3,2012,0,0,1803.9999999999998,0.0,0.0,1,3
3,0,1,2,33.62,38.635,49,15.0013,32,288,320,9,1,4,17,199,29,7,3,2012,0,0,1647.3799999999999,504.343706,735.0637,0,4
3,0,1,2,34.44,39.395,49,12.998,37,122,159,10,1,4,17,199,29,7,3,2012,0,0,1687.56,447.65111999999993,636.9019999999999,0,4
3,0,1,2,35.26,40.15,47,0.0,60,146,206,11,1,4,17,199,29,7,3,2012,0,0,1657.2199999999998,0.0,0.0,0,4
3,0,1,2,36.9,40.91,35,0.0,80,174,254,12,1,4,17,199,29,7,3,2012,0,0,1291.5,0.0,0.0,0,5
3,0,1,1,37.72,40.91,31,12.998,53,168,221,13,1,4,17,199,29,7,3,2012,0,0,1169.32,490.28455999999994,402.938,0,5
3,0,1,1,38.54,41.665,29,16.9979,54,160,214,14,1,4,17,199,29,7,3,2012,0,0,1117.66,655.099066,492.93910000000005,0,5
3,0,1,1,37.72,40.91,31,11.0014,57,187,244,15,1,4,17,199,29,7,3,2012,0,0,1169.32,414.972808,341.0434,0,6
3,0,1,1,37.72,40.91,29,11.0014,64,317,381,16,1,4,17,199,29,7,3,2012,0,0,1093.8799999999999,414.972808,319.0406,0,6
3,0,1,1,36.08,39.395,35,16.9979,69,478,547,19,1,4,17,199,29,7,3,2012,0,0,1262.8,613.284232,594.9265,0,7
3,0,1,1,35.26,37.88,34,11.0014,52,375,427,20,1,4,17,199,29,7,3,2012,0,0,1198.84,387.909364,374.0476,0,7
3,0,1,1,33.62,38.635,52,8.9981,50,283,333,21,1,4,17,199,29,7,3,2012,0,0,1748.2399999999998,302.516122,467.9012,0,8
3,0,1,1,32.8,37.88,55,15.0013,29,215,244,22,1,4,17,199,29,7,3,2012,0,0,1803.9999999999998,492.04263999999995,825.0715,0,8
3,0,1,1,31.98,37.12,59,12.998,22,139,161,23,1,4,17,199,29,7,3,2012,0,0,1886.82,415.67604,766.882,0,8
3,0,1,1,31.16,36.365,66,11.0014,8,45,53,0,2,3,18,200,29,7,3,2012,0,0,2056.56,342.803624,726.0924,0,1
3,0,1,1,31.16,36.365,66,7.0015,2,14,16,1,2,3,18,200,29,7,3,2012,0,0,2056.56,218.16674,462.099,0,1
3,0,1,1,30.34,34.85,66,8.9981,3,5,8,2,2,3,18,200,29,7,3,2012,0,0,2002.44,273.002354,593.8746000000001,0,1
3,0,1,1,30.34,34.85,66,8.9981,2,2,4,3,2,3,18,200,29,7,3,2012,0,0,2002.44,273.002354,593.8746000000001,0,2
3,0,1,1,29.52,34.09,70,8.9981,0,6,6,4,2,3,18,200,29,7,3,2012,0,0,2066.4,265.623912,629.8670000000001,0,2
3,0,1,1,29.52,34.09,70,11.0014,5,41,46,5,2,3,18,200,29,7,3,2012,0,0,2066.4,324.761328,770.0980000000001,0,2
3,0,1,1,29.52,34.09,70,11.0014,10,152,162,6,2,3,18,200,29,7,3,2012,0,0,2066.4,324.761328,770.0980000000001,0,3
3,0,1,1,30.34,34.85,66,11.0014,23,472,495,7,2,3,18,200,29,7,3,2012,0,0,2002.44,333.78247600000003,726.0924,1,3
3,0,1,1,31.98,37.12,62,7.0015,55,624,679,8,2,3,18,200,29,7,3,2012,0,0,1982.76,223.90797,434.093,1,3
3,0,1,1,33.62,39.395,56,0.0,44,253,297,9,2,3,18,200,29,7,3,2012,0,0,1882.7199999999998,0.0,0.0,0,4
3,0,1,1,36.9,42.425,42,12.998,39,99,138,10,2,3,18,200,29,7,3,2012,0,0,1549.8,479.6262,545.9159999999999,0,4
3,0,1,1,36.9,42.425,42,0.0,47,136,183,11,2,3,18,200,29,7,3,2012,0,0,1549.8,0.0,0.0,0,4
3,0,1,1,37.72,43.18,37,8.9981,36,166,202,12,2,3,18,200,29,7,3,2012,0,0,1395.6399999999999,339.40833200000003,332.9297,0,5
3,0,1,1,38.54,42.425,33,0.0,49,154,203,13,2,3,18,200,29,7,3,2012,0,0,1271.82,0.0,0.0,0,5
3,0,1,1,38.54,43.94,38,22.0028,54,116,170,14,2,3,18,200,29,7,3,2012,0,0,1464.52,847.987912,836.1064,0,5
3,0,1,3,37.72,42.425,35,23.9994,42,152,194,15,2,3,18,200,29,7,3,2012,0,0,1320.2,905.257368,839.979,0,6
3,0,1,1,30.34,34.85,66,16.9979,34,190,224,16,2,3,18,200,29,7,3,2012,0,0,2002.44,515.7162860000001,1121.8614,0,6
3,0,1,1,30.34,34.85,70,16.9979,35,335,370,17,2,3,18,200,29,7,3,2012,0,0,2123.8,515.7162860000001,1189.853,1,6
3,0,1,2,31.16,35.605,62,8.9981,63,580,643,18,2,3,18,200,29,7,3,2012,0,0,1931.92,280.38079600000003,557.8822,1,7
3,0,1,2,31.16,35.605,62,7.0015,78,438,516,19,2,3,18,200,29,7,3,2012,0,0,1931.92,218.16674,434.093,0,7
3,0,1,1,30.34,34.09,62,6.0032,56,310,366,20,2,3,18,200,29,7,3,2012,0,0,1881.08,182.13708799999998,372.1984,0,7
3,0,1,1,31.16,35.605,62,0.0,53,266,319,21,2,3,18,200,29,7,3,2012,0,0,1931.92,0.0,0.0,0,8
3,0,1,1,31.16,35.605,58,6.0032,42,246,288,22,2,3,18,200,29,7,3,2012,0,0,1807.28,187.059712,348.18559999999997,0,8
3,0,1,1,31.16,35.605,58,6.0032,19,112,131,23,2,3,18,200,29,7,3,2012,0,0,1807.28,187.059712,348.18559999999997,0,8
3,0,1,1,30.34,34.85,66,6.0032,16,50,66,0,3,2,19,201,29,7,3,2012,0,0,2002.44,182.13708799999998,396.21119999999996,0,1
3,0,1,1,30.34,34.85,66,6.0032,6,19,25,1,3,2,19,201,29,7,3,2012,0,0,2002.44,182.13708799999998,396.21119999999996,0,1
3,0,1,1,29.52,34.09,70,12.998,0,7,7,2,3,2,19,201,29,7,3,2012,0,0,2066.4,383.70095999999995,909.8599999999999,0,1
3,0,1,1,29.52,34.09,70,7.0015,1,4,5,3,3,2,19,201,29,7,3,2012,0,0,2066.4,206.68428,490.105,0,2
3,0,1,1,29.52,34.09,70,7.0015,0,8,8,4,3,2,19,201,29,7,3,2012,0,0,2066.4,206.68428,490.105,0,2
3,0,1,2,29.52,34.09,70,7.0015,5,35,40,5,3,2,19,201,29,7,3,2012,0,0,2066.4,206.68428,490.105,0,2
3,0,1,1,29.52,34.09,66,8.9981,8,144,152,6,3,2,19,201,29,7,3,2012,0,0,1948.32,265.623912,593.8746000000001,0,3
3,0,1,1,30.34,34.09,58,19.0012,23,450,473,7,3,2,19,201,29,7,3,2012,0,0,1759.72,576.496408,1102.0696,1,3
3,0,1,1,31.16,35.605,58,16.9979,32,625,657,8,3,2,19,201,29,7,3,2012,0,0,1807.28,529.654564,985.8782000000001,1,3
3,0,1,2,31.16,35.605,58,19.0012,36,282,318,9,3,2,19,201,29,7,3,2012,0,0,1807.28,592.077392,1102.0696,0,4
3,0,1,1,31.16,35.605,58,12.998,41,157,198,10,3,2,19,201,29,7,3,2012,0,0,1807.28,405.01768,753.884,0,4
3,0,1,1,32.8,37.88,55,7.0015,54,162,216,11,3,2,19,201,29,7,3,2012,0,0,1803.9999999999998,229.64919999999998,385.0825,0,4
3,0,1,1,34.44,39.395,49,19.0012,59,215,274,12,3,2,19,201,29,7,3,2012,0,0,1687.56,654.401328,931.0588,0,5
3,0,1,1,34.44,38.635,47,8.9981,74,180,254,13,3,2,19,201,29,7,3,2012,0,0,1618.6799999999998,309.894564,422.9107,0,5
3,0,1,1,35.26,39.395,44,6.0032,46,151,197,14,3,2,19,201,29,7,3,2012,0,0,1551.4399999999998,211.67283199999997,264.1408,0,5
3,0,1,1,34.44,38.635,47,6.0032,66,226,292,15,3,2,19,201,29,7,3,2012,0,0,1618.6799999999998,206.750208,282.1504,0,6
3,0,1,1,34.44,38.635,47,6.0032,70,288,358,16,3,2,19,201,29,7,3,2012,0,0,1618.6799999999998,206.750208,282.1504,0,6
3,0,1,1,35.26,39.395,41,12.998,93,684,777,18,3,2,19,201,29,7,3,2012,0,0,1445.6599999999999,458.30947999999995,532.918,1,7
3,0,1,1,34.44,37.88,44,16.9979,53,480,533,19,3,2,19,201,29,7,3,2012,0,0,1515.36,585.407676,747.9076,0,7
3,0,1,1,33.62,38.635,49,11.0014,65,440,505,20,3,2,19,201,29,7,3,2012,0,0,1647.3799999999999,369.86706799999996,539.0686000000001,0,7
3,0,1,3,27.06,29.545,89,16.9979,38,294,332,21,3,2,19,201,29,7,3,2012,0,0,2408.3399999999997,459.96317400000004,1512.8131,0,8
3,0,1,3,27.06,29.545,89,16.9979,6,62,68,22,3,2,19,201,29,7,3,2012,0,0,2408.3399999999997,459.96317400000004,1512.8131,0,8
3,0,1,3,27.06,29.545,89,15.0013,3,62,65,23,3,2,19,201,29,7,3,2012,0,0,2408.3399999999997,405.935178,1335.1157,0,8
3,0,1,1,27.88,31.82,79,11.0014,3,44,47,0,2,3,1,214,31,8,3,2012,0,0,2202.52,306.71903199999997,869.1106,0,1
3,0,1,1,27.06,30.305,83,6.0032,5,28,33,1,2,3,1,214,31,8,3,2012,0,0,2245.98,162.44659199999998,498.26559999999995,0,1
3,0,1,1,26.24,28.79,83,7.0015,0,13,13,2,2,3,1,214,31,8,3,2012,0,0,2177.92,183.71936,581.1245,0,1
3,0,1,1,26.24,28.79,83,7.0015,0,7,7,3,2,3,1,214,31,8,3,2012,0,0,2177.92,183.71936,581.1245,0,2
3,0,1,2,26.24,29.545,78,8.9981,1,3,4,4,2,3,1,214,31,8,3,2012,0,0,2046.7199999999998,236.11014400000002,701.8518,0,2
3,0,1,2,26.24,29.545,78,8.9981,3,46,49,5,2,3,1,214,31,8,3,2012,0,0,2046.7199999999998,236.11014400000002,701.8518,0,2
3,0,1,1,26.24,29.545,78,8.9981,6,179,185,6,2,3,1,214,31,8,3,2012,0,0,2046.7199999999998,236.11014400000002,701.8518,0,3
3,0,1,2,26.24,28.79,83,8.9981,19,468,487,7,2,3,1,214,31,8,3,2012,0,0,2177.92,236.11014400000002,746.8423,1,3
3,0,1,2,27.06,30.305,78,12.998,32,649,681,8,2,3,1,214,31,8,3,2012,0,0,2110.68,351.72587999999996,1013.8439999999999,1,3
3,0,1,2,27.88,31.82,74,6.0032,34,316,350,9,2,3,1,214,31,8,3,2012,0,0,2063.12,167.369216,444.23679999999996,0,4
3,0,1,1,29.52,34.09,66,6.0032,61,175,236,10,2,3,1,214,31,8,3,2012,0,0,1948.32,177.214464,396.21119999999996,0,4
3,0,1,1,31.16,35.605,58,6.0032,54,180,234,11,2,3,1,214,31,8,3,2012,0,0,1807.28,187.059712,348.18559999999997,0,4
3,0,1,1,32.8,37.12,49,7.0015,75,209,284,12,2,3,1,214,31,8,3,2012,0,0,1607.1999999999998,229.64919999999998,343.0735,0,5
3,0,1,1,32.8,37.12,52,11.0014,59,221,280,13,2,3,1,214,31,8,3,2012,0,0,1705.6,360.84592,572.0728,0,5
3,0,1,1,33.62,37.88,46,11.0014,88,175,263,14,2,3,1,214,31,8,3,2012,0,0,1546.52,369.86706799999996,506.06440000000003,0,5
3,0,1,1,33.62,37.88,46,11.0014,89,206,295,15,2,3,1,214,31,8,3,2012,0,0,1546.52,369.86706799999996,506.06440000000003,0,6
3,0,1,1,32.8,37.88,55,19.0012,93,386,479,16,2,3,1,214,31,8,3,2012,0,0,1803.9999999999998,623.2393599999999,1045.066,0,6
3,0,1,1,32.8,37.12,49,11.0014,103,734,837,17,2,3,1,214,31,8,3,2012,0,0,1607.1999999999998,360.84592,539.0686000000001,1,6
3,0,1,3,31.16,35.605,62,15.0013,105,786,891,18,2,3,1,214,31,8,3,2012,0,0,1931.92,467.440508,930.0806,1,7
3,0,1,1,30.34,34.85,66,16.9979,88,564,652,19,2,3,1,214,31,8,3,2012,0,0,2002.44,515.7162860000001,1121.8614,0,7
3,0,1,1,30.34,34.85,66,11.0014,65,448,513,20,2,3,1,214,31,8,3,2012,0,0,2002.44,333.78247600000003,726.0924,0,7
3,0,1,1,29.52,34.09,70,8.9981,36,284,320,21,2,3,1,214,31,8,3,2012,0,0,2066.4,265.623912,629.8670000000001,0,8
3,0,1,1,29.52,34.09,70,7.0015,37,251,288,22,2,3,1,214,31,8,3,2012,0,0,2066.4,206.68428,490.105,0,8
3,0,1,1,28.7,33.335,74,0.0,18,134,152,23,2,3,1,214,31,8,3,2012,0,0,2123.7999999999997,0.0,0.0,0,8
3,0,1,1,28.7,33.335,74,0.0,8,55,63,0,3,2,2,215,31,8,3,2012,0,0,2123.7999999999997,0.0,0.0,0,1
3,0,1,1,27.88,31.82,79,7.0015,6,36,42,1,3,2,2,215,31,8,3,2012,0,0,2202.52,195.20182,553.1185,0,1
3,0,1,1,27.06,30.305,83,6.0032,3,8,11,2,3,2,2,215,31,8,3,2012,0,0,2245.98,162.44659199999998,498.26559999999995,0,1
3,0,1,1,27.06,30.305,83,0.0,0,6,6,3,3,2,2,215,31,8,3,2012,0,0,2245.98,0.0,0.0,0,2
3,0,1,1,27.06,30.305,83,0.0,0,9,9,4,3,2,2,215,31,8,3,2012,0,0,2245.98,0.0,0.0,0,2
3,0,1,1,27.06,29.545,89,8.9981,4,37,41,5,3,2,2,215,31,8,3,2012,0,0,2408.3399999999997,243.48858600000003,800.8309,0,2
3,0,1,1,27.06,30.305,83,0.0,6,177,183,6,3,2,2,215,31,8,3,2012,0,0,2245.98,0.0,0.0,0,3
3,0,1,1,28.7,33.335,79,0.0,21,452,473,7,3,2,2,215,31,8,3,2012,0,0,2267.2999999999997,0.0,0.0,1,3
3,0,1,1,29.52,34.85,74,7.0015,21,718,739,8,3,2,2,215,31,8,3,2012,0,0,2184.48,206.68428,518.111,1,3
3,0,1,1,31.16,36.365,66,7.0015,31,312,343,9,3,2,2,215,31,8,3,2012,0,0,2056.56,218.16674,462.099,0,4
3,0,1,1,32.8,37.88,55,0.0,51,130,181,10,3,2,2,215,31,8,3,2012,0,0,1803.9999999999998,0.0,0.0,0,4
3,0,1,1,33.62,38.635,52,7.0015,59,167,226,11,3,2,2,215,31,8,3,2012,0,0,1748.2399999999998,235.39042999999998,364.078,0,4
3,0,1,1,34.44,37.88,44,8.9981,56,230,286,12,3,2,2,215,31,8,3,2012,0,0,1515.36,309.894564,395.91640000000007,0,5
3,0,1,1,35.26,39.395,44,15.0013,98,212,310,13,3,2,2,215,31,8,3,2012,0,0,1551.4399999999998,528.945838,660.0572,0,5
3,0,1,1,35.26,39.395,41,8.9981,54,171,225,14,3,2,2,215,31,8,3,2012,0,0,1445.6599999999999,317.273006,368.92210000000006,0,5
3,0,1,1,31.98,37.12,62,31.0009,68,202,270,15,3,2,2,215,31,8,3,2012,0,0,1982.76,991.4087820000001,1922.0558,0,6
3,0,1,1,33.62,37.88,46,12.998,71,335,406,16,3,2,2,215,31,8,3,2012,0,0,1546.52,436.9927599999999,597.908,0,6
3,0,1,1,32.8,38.635,59,15.0013,86,681,767,18,3,2,2,215,31,8,3,2012,0,0,1935.1999999999998,492.04263999999995,885.0767000000001,1,7
3,0,1,1,32.8,39.395,63,11.0014,98,509,607,19,3,2,2,215,31,8,3,2012,0,0,2066.3999999999996,360.84592,693.0882,0,7
3,0,1,1,31.98,37.88,66,0.0,51,376,427,20,3,2,2,215,31,8,3,2012,0,0,2110.68,0.0,0.0,0,7
3,0,1,1,31.16,36.365,66,15.0013,41,301,342,21,3,2,2,215,31,8,3,2012,0,0,2056.56,467.440508,990.0858000000001,0,8
3,0,1,1,30.34,34.85,70,12.998,35,227,262,22,3,2,2,215,31,8,3,2012,0,0,2123.8,394.35931999999997,909.8599999999999,0,8
3,0,1,1,29.52,34.09,70,16.9979,25,152,177,23,3,2,2,215,31,8,3,2012,0,0,2066.4,501.77800800000006,1189.853,0,8
3,0,1,1,29.52,34.09,70,12.998,15,56,71,0,4,1,3,216,31,8,3,2012,0,0,2066.4,383.70095999999995,909.8599999999999,0,1
3,0,1,1,28.7,33.335,74,12.998,11,32,43,1,4,1,3,216,31,8,3,2012,0,0,2123.7999999999997,373.0426,961.852,0,1
3,0,1,1,27.88,31.82,79,15.0013,0,14,14,2,4,1,3,216,31,8,3,2012,0,0,2202.52,418.236244,1185.1027000000001,0,1
3,0,1,1,27.88,31.82,79,15.0013,1,5,6,3,4,1,3,216,31,8,3,2012,0,0,2202.52,418.236244,1185.1027000000001,0,2
3,0,1,1,27.06,30.305,83,16.9979,1,11,12,4,4,1,3,216,31,8,3,2012,0,0,2245.98,459.96317400000004,1410.8257,0,2
3,0,1,1,27.06,30.305,83,11.0014,2,35,37,5,4,1,3,216,31,8,3,2012,0,0,2245.98,297.697884,913.1162,0,2
3,0,1,1,27.06,30.305,83,15.0013,5,158,163,6,4,1,3,216,31,8,3,2012,0,0,2245.98,405.935178,1245.1079,0,3
3,0,1,1,28.7,33.335,74,7.0015,25,396,421,7,4,1,3,216,31,8,3,2012,0,0,2123.7999999999997,200.94305,518.111,1,3
3,0,1,1,29.52,34.09,70,8.9981,32,636,668,8,4,1,3,216,31,8,3,2012,0,0,2066.4,265.623912,629.8670000000001,1,3
3,0,1,2,30.34,34.85,66,7.0015,69,327,396,9,4,1,3,216,31,8,3,2012,0,0,2002.44,212.42551,462.099,0,4
3,0,1,2,32.8,37.12,52,12.998,82,167,249,10,4,1,3,216,31,8,3,2012,0,0,1705.6,426.33439999999996,675.896,0,4
3,0,1,2,34.44,39.395,49,19.0012,77,186,263,11,4,1,3,216,31,8,3,2012,0,0,1687.56,654.401328,931.0588,0,4
3,0,1,2,35.26,40.91,50,19.9995,95,243,338,12,4,1,3,216,31,8,3,2012,0,0,1763.0,705.18237,999.975,0,5
3,0,1,2,35.26,40.15,47,19.0012,98,247,345,13,4,1,3,216,31,8,3,2012,0,0,1657.2199999999998,669.982312,893.0564,0,5
3,0,1,2,35.26,39.395,44,16.9979,102,229,331,14,4,1,3,216,31,8,3,2012,0,0,1551.4399999999998,599.345954,747.9076,0,5
3,0,1,1,36.08,40.91,42,16.9979,112,268,380,15,4,1,3,216,31,8,3,2012,0,0,1515.36,613.284232,713.9118000000001,0,6
3,0,1,2,35.26,39.395,41,15.0013,112,380,492,16,4,1,3,216,31,8,3,2012,0,0,1445.6599999999999,528.945838,615.0533,0,6
3,0,1,2,34.44,40.15,53,19.0012,95,646,741,17,4,1,3,216,31,8,3,2012,0,0,1825.32,654.401328,1007.0636000000001,1,6
3,0,1,2,33.62,40.15,59,16.9979,98,573,671,18,4,1,3,216,31,8,3,2012,0,0,1983.58,571.469398,1002.8761000000001,1,7
3,0,1,2,32.8,39.395,63,15.0013,81,388,469,19,4,1,3,216,31,8,3,2012,0,0,2066.3999999999996,492.04263999999995,945.0819,0,7
3,0,1,2,31.98,37.88,66,15.0013,89,300,389,20,4,1,3,216,31,8,3,2012,0,0,2110.68,479.741574,990.0858000000001,0,7
3,0,1,2,31.16,36.365,66,12.998,54,224,278,21,4,1,3,216,31,8,3,2012,0,0,2056.56,405.01768,857.8679999999999,0,8
3,0,1,1,31.16,36.365,70,16.9979,46,156,202,22,4,1,3,216,31,8,3,2012,0,0,2181.2,529.654564,1189.853,0,8
3,0,1,1,30.34,35.605,79,8.9981,26,170,196,23,4,1,3,216,31,8,3,2012,0,0,2396.86,273.002354,710.8499,0,8
3,0,0,1,30.34,35.605,79,11.0014,24,137,161,0,5,0,4,217,31,8,3,2012,1,0,2396.86,333.78247600000003,869.1106,0,1
3,0,0,1,29.52,35.605,84,12.998,23,99,122,1,5,0,4,217,31,8,3,2012,1,0,2479.68,383.70095999999995,1091.8319999999999,0,1
3,0,0,1,29.52,35.605,84,8.9981,20,64,84,2,5,0,4,217,31,8,3,2012,1,0,2479.68,265.623912,755.8404,0,1
3,0,0,1,29.52,35.605,84,8.9981,11,19,30,3,5,0,4,217,31,8,3,2012,1,0,2479.68,265.623912,755.8404,0,2
3,0,0,1,29.52,34.85,79,12.998,2,11,13,4,5,0,4,217,31,8,3,2012,1,0,2332.08,383.70095999999995,1026.8419999999999,0,2
3,0,0,1,28.7,33.335,84,15.0013,1,16,17,5,5,0,4,217,31,8,3,2012,1,0,2410.7999999999997,430.53731,1260.1092,0,2
3,0,0,1,28.7,33.335,84,15.0013,12,37,49,6,5,0,4,217,31,8,3,2012,1,0,2410.7999999999997,430.53731,1260.1092,0,3
3,0,0,1,29.52,34.85,77,11.0014,18,49,67,7,5,0,4,217,31,8,3,2012,1,0,2273.04,324.761328,847.1078,0,3
3,0,0,1,30.34,36.365,72,12.998,49,132,181,8,5,0,4,217,31,8,3,2012,1,0,2184.48,394.35931999999997,935.856,0,3
3,0,0,1,31.98,37.88,65,15.0013,61,217,278,9,5,0,4,217,31,8,3,2012,1,0,2078.7,479.741574,975.0845,0,4
3,0,0,1,33.62,38.635,57,12.998,108,288,396,10,5,0,4,217,31,8,3,2012,1,0,1916.34,436.9927599999999,740.886,0,4
3,0,0,1,35.26,40.15,47,16.9979,155,315,470,11,5,0,4,217,31,8,3,2012,1,0,1657.2199999999998,599.345954,798.9013000000001,0,4
3,0,0,1,35.26,39.395,40,23.9994,222,325,547,12,5,0,4,217,31,8,3,2012,1,0,1410.3999999999999,846.218844,959.9760000000001,0,5
3,0,0,1,36.08,40.91,42,19.9995,195,332,527,13,5,0,4,217,31,8,3,2012,1,0,1515.36,721.58196,839.979,0,5
3,0,0,1,36.08,40.15,40,26.0027,183,289,472,14,5,0,4,217,31,8,3,2012,1,0,1443.1999999999998,938.177416,1040.108,0,5
3,0,0,1,36.08,40.91,42,27.9993,205,284,489,15,5,0,4,217,31,8,3,2012,1,0,1515.36,1010.214744,1175.9706,0,6
3,0,0,1,36.9,40.91,39,19.9995,197,253,450,16,5,0,4,217,31,8,3,2012,1,0,1439.1,737.98155,779.9805,0,6
3,0,0,1,36.08,39.395,37,19.9995,179,313,492,17,5,0,4,217,31,8,3,2012,1,0,1334.96,721.58196,739.9815000000001,0,6
3,0,0,1,35.26,39.395,41,22.0028,169,321,490,18,5,0,4,217,31,8,3,2012,1,0,1445.6599999999999,775.818728,902.1148000000001,0,7
3,0,0,1,33.62,38.635,52,23.9994,133,264,397,19,5,0,4,217,31,8,3,2012,1,0,1748.2399999999998,806.859828,1247.9688,0,7
3,0,0,1,33.62,38.635,52,19.9995,117,195,312,20,5,0,4,217,31,8,3,2012,1,0,1748.2399999999998,672.38319,1039.9740000000002,0,7
3,0,0,1,32.8,38.635,59,16.9979,96,193,289,21,5,0,4,217,31,8,3,2012,1,0,1935.1999999999998,557.53112,1002.8761000000001,0,8
3,0,0,1,31.16,36.365,66,19.0012,104,165,269,22,5,0,4,217,31,8,3,2012,1,0,2056.56,592.077392,1254.0792000000001,0,8
3,0,0,1,31.16,36.365,66,19.9995,61,161,222,23,5,0,4,217,31,8,3,2012,1,0,2056.56,623.18442,1319.967,0,8
3,0,0,1,30.34,34.85,70,19.0012,32,121,153,0,6,0,5,218,31,8,3,2012,1,0,2123.8,576.496408,1330.084,0,1
3,0,0,1,30.34,34.85,70,16.9979,8,79,87,1,6,0,5,218,31,8,3,2012,1,0,2123.8,515.7162860000001,1189.853,0,1
3,0,0,1,30.34,34.85,70,19.9995,5,68,73,2,6,0,5,218,31,8,3,2012,1,0,2123.8,606.78483,1399.9650000000001,0,1
3,0,0,1,29.52,34.85,74,16.9979,9,32,41,3,6,0,5,218,31,8,3,2012,1,0,2184.48,501.77800800000006,1257.8446000000001,0,2
3,0,0,1,29.52,34.85,74,16.9979,3,11,14,4,6,0,5,218,31,8,3,2012,1,0,2184.48,501.77800800000006,1257.8446000000001,0,2
3,0,0,1,29.52,34.85,74,16.9979,1,18,19,5,6,0,5,218,31,8,3,2012,1,0,2184.48,501.77800800000006,1257.8446000000001,0,2
3,0,0,1,29.52,34.85,79,16.9979,7,12,19,6,6,0,5,218,31,8,3,2012,1,0,2332.08,501.77800800000006,1342.8341,0,3
3,0,0,1,30.34,35.605,74,19.9995,18,50,68,7,6,0,5,218,31,8,3,2012,1,0,2245.16,606.78483,1479.9630000000002,0,3
3,0,0,1,31.16,36.365,66,22.0028,27,81,108,8,6,0,5,218,31,8,3,2012,1,0,2056.56,685.607248,1452.1848,0,3
3,0,0,1,32.8,38.635,59,23.9994,61,168,229,9,6,0,5,218,31,8,3,2012,1,0,1935.1999999999998,787.1803199999999,1415.9646,0,4
3,0,0,1,32.8,38.635,59,27.9993,111,253,364,10,6,0,5,218,31,8,3,2012,1,0,1935.1999999999998,918.37704,1651.9587000000001,0,4
3,0,0,1,33.62,39.395,56,27.9993,155,282,437,11,6,0,5,218,31,8,3,2012,1,0,1882.7199999999998,941.336466,1567.9608,0,4
3,0,0,1,35.26,40.15,47,35.0008,161,330,491,12,6,0,5,218,31,8,3,2012,1,0,1657.2199999999998,1234.1282079999999,1645.0375999999999,0,5
3,0,0,1,36.9,42.425,42,31.0009,161,365,526,14,6,0,5,218,31,8,3,2012,1,0,1549.8,1143.93321,1302.0378,0,5
3,0,0,1,33.62,37.88,46,16.9979,143,278,421,16,6,0,5,218,31,8,3,2012,1,0,1546.52,571.469398,781.9034,0,6
3,0,0,1,33.62,37.88,46,16.9979,122,260,382,17,6,0,5,218,31,8,3,2012,1,0,1546.52,571.469398,781.9034,0,6
3,0,0,3,28.7,33.335,74,8.9981,75,154,229,18,6,0,5,218,31,8,3,2012,1,0,2123.7999999999997,258.24547,665.8594,0,7
3,0,0,1,28.7,33.335,84,15.0013,46,139,185,19,6,0,5,218,31,8,3,2012,1,0,2410.7999999999997,430.53731,1260.1092,0,7
3,0,0,1,28.7,33.335,84,7.0015,53,140,193,20,6,0,5,218,31,8,3,2012,1,0,2410.7999999999997,200.94305,588.126,0,7
3,0,0,1,29.52,34.85,79,7.0015,51,157,208,21,6,0,5,218,31,8,3,2012,1,0,2332.08,206.68428,553.1185,0,8
3,0,0,1,29.52,34.85,79,6.0032,57,100,157,22,6,0,5,218,31,8,3,2012,1,0,2332.08,177.214464,474.2528,0,8
3,0,0,2,29.52,34.85,79,11.0014,29,58,87,23,6,0,5,218,31,8,3,2012,1,0,2332.08,324.761328,869.1106,0,8
3,0,1,2,29.52,34.85,79,0.0,9,24,33,0,0,5,6,219,32,8,3,2012,0,0,2332.08,0.0,0.0,0,1
3,0,1,1,29.52,34.85,79,6.0032,1,10,11,1,0,5,6,219,32,8,3,2012,0,0,2332.08,177.214464,474.2528,0,1
3,0,1,2,29.52,34.85,79,8.9981,0,5,5,2,0,5,6,219,32,8,3,2012,0,0,2332.08,265.623912,710.8499,0,1
3,0,1,3,29.52,34.85,79,6.0032,0,5,5,3,0,5,6,219,32,8,3,2012,0,0,2332.08,177.214464,474.2528,0,2
3,0,1,2,29.52,34.85,74,8.9981,3,8,11,4,0,5,6,219,32,8,3,2012,0,0,2184.48,265.623912,665.8594,0,2
3,0,1,1,28.7,33.335,79,12.998,2,23,25,5,0,5,6,219,32,8,3,2012,0,0,2267.2999999999997,373.0426,1026.8419999999999,0,2
3,0,1,2,28.7,33.335,79,15.0013,4,137,141,6,0,5,6,219,32,8,3,2012,0,0,2267.2999999999997,430.53731,1185.1027000000001,0,3
