season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,date,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
2,0,1,1,28.7,32.575,54,0.0,12,2,3,30,151,22,5,2,2012,0,2012-05-30,0,1549.8,0.0,0.0,0,5
2,0,1,1,28.7,32.575,51,0.0,13,2,3,30,151,22,5,2,2012,0,2012-05-30,0,1463.7,0.0,0.0,0,5
2,0,1,1,29.52,32.575,42,8.9981,14,2,3,30,151,22,5,2,2012,0,2012-05-30,0,1239.84,265.623912,377.9202,0,5
2,0,1,1,29.52,33.335,51,8.9981,15,2,3,30,151,22,5,2,2012,0,2012-05-30,0,1505.52,265.623912,458.90310000000005,0,6
2,0,1,1,29.52,33.335,51,11.0014,16,2,3,30,151,22,5,2,2012,0,2012-05-30,0,1505.52,324.761328,561.0714,0,6
2,0,1,1,30.34,33.335,48,6.0032,17,2,3,30,151,22,5,2,2012,0,2012-05-30,0,1456.32,182.13708799999998,288.1536,1,6
2,0,1,1,30.34,33.335,48,11.0014,18,2,3,30,151,22,5,2,2012,0,2012-05-30,0,1456.32,333.78247600000003,528.0672,1,7
2,0,1,1,29.52,33.335,54,11.0014,19,2,3,30,151,22,5,2,2012,0,2012-05-30,0,1594.08,324.761328,594.0756,0,7
2,0,1,2,22.14,25.76,60,8.9981,20,2,3,30,151,22,5,2,2012,0,2012-05-30,0,1328.4,199.217934,539.8860000000001,0,7
2,0,1,1,27.88,31.82,57,7.0015,21,2,3,30,151,22,5,2,2012,0,2012-05-30,0,1589.1599999999999,195.20182,399.0855,0,8
2,0,1,1,27.06,31.06,69,7.0015,22,2,3,30,151,22,5,2,2012,0,2012-05-30,0,1867.1399999999999,189.46059,483.1035,0,8
2,0,1,1,27.06,31.06,65,7.0015,23,2,3,30,151,22,5,2,2012,0,2012-05-30,0,1758.8999999999999,189.46059,455.0975,0,8
2,0,1,1,26.24,30.305,69,8.9981,0,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1810.56,236.11014400000002,620.8689,0,1
2,0,1,1,26.24,30.305,69,6.0032,1,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1810.56,157.52396799999997,414.2208,0,1
2,0,1,1,26.24,30.305,65,6.0032,2,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1705.6,157.52396799999997,390.20799999999997,0,1
2,0,1,1,25.42,30.305,69,6.0032,3,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1753.98,152.601344,414.2208,0,2
2,0,1,1,25.42,30.305,69,0.0,4,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1753.98,0.0,0.0,0,2
2,0,1,1,25.42,30.305,69,16.9979,5,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1753.98,432.08661800000004,1172.8551,0,2
2,0,1,1,24.6,29.545,73,15.0013,6,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1795.8000000000002,369.03198000000003,1095.0949,0,3
2,0,1,1,24.6,30.305,64,19.0012,7,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1574.4,467.42952,1216.0768,1,3
2,0,1,1,25.42,31.06,57,16.9979,8,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1448.94,432.08661800000004,968.8803,1,3
2,0,1,1,27.06,31.06,47,16.9979,9,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1271.82,459.96317400000004,798.9013000000001,0,4
2,0,1,1,28.7,31.82,39,26.0027,10,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1119.3,746.2774900000001,1014.1053,0,4
2,0,1,1,29.52,32.575,37,19.0012,11,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1092.24,560.915424,703.0444,0,4
2,0,1,1,29.52,32.575,37,12.998,12,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1092.24,383.70095999999995,480.926,0,5
2,0,1,1,30.34,32.575,35,8.9981,13,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1061.9,273.002354,314.93350000000004,0,5
2,0,1,1,31.16,33.335,31,12.998,14,3,2,31,152,22,5,2,2012,0,2012-05-31,0,965.96,405.01768,402.938,0,5
2,0,1,1,31.16,33.335,33,19.9995,15,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1028.28,623.18442,659.9835,0,6
2,0,1,1,31.16,33.335,33,19.0012,16,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1028.28,592.077392,627.0396000000001,0,6
2,0,1,1,31.16,33.335,31,11.0014,17,3,2,31,152,22,5,2,2012,0,2012-05-31,0,965.96,342.803624,341.0434,1,6
2,0,1,1,30.34,32.575,30,12.998,18,3,2,31,152,22,5,2,2012,0,2012-05-31,0,910.2,394.35931999999997,389.94,1,7
2,0,1,1,29.52,32.575,34,11.0014,19,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1003.68,324.761328,374.0476,0,7
2,0,1,1,27.88,31.82,44,11.0014,20,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1226.72,306.71903199999997,484.0616,0,7
2,0,1,1,27.88,31.82,44,11.0014,21,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1226.72,306.71903199999997,484.0616,0,8
2,0,1,1,27.06,31.06,50,11.0014,22,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1353.0,297.697884,550.07,0,8
2,0,1,1,27.06,31.06,54,15.0013,23,3,2,31,152,22,5,2,2012,0,2012-05-31,0,1461.24,405.935178,810.0702,0,8
2,0,1,1,28.7,33.335,79,12.998,0,2,3,20,172,25,6,2,2012,0,2012-06-20,0,2267.2999999999997,373.0426,1026.8419999999999,0,1
2,0,1,1,27.88,31.82,79,12.998,1,2,3,20,172,25,6,2,2012,0,2012-06-20,0,2202.52,362.38424,1026.8419999999999,0,1
2,0,1,1,27.06,30.305,83,11.0014,2,2,3,20,172,25,6,2,2012,0,2012-06-20,0,2245.98,297.697884,913.1162,0,1
2,0,1,1,27.06,30.305,83,8.9981,3,2,3,20,172,25,6,2,2012,0,2012-06-20,0,2245.98,243.48858600000003,746.8423,0,2
2,0,1,1,27.06,30.305,83,6.0032,4,2,3,20,172,25,6,2,2012,0,2012-06-20,0,2245.98,162.44659199999998,498.26559999999995,0,2
2,0,1,1,27.06,30.305,83,6.0032,5,2,3,20,172,25,6,2,2012,0,2012-06-20,0,2245.98,162.44659199999998,498.26559999999995,0,2
2,0,1,2,26.24,28.79,89,6.0032,6,2,3,20,172,25,6,2,2012,0,2012-06-20,0,2335.3599999999997,157.52396799999997,534.2848,0,3
2,0,1,2,27.06,29.545,89,0.0,7,2,3,20,172,25,6,2,2012,0,2012-06-20,0,2408.3399999999997,0.0,0.0,1,3
2,0,1,2,28.7,33.335,79,7.0015,8,2,3,20,172,25,6,2,2012,0,2012-06-20,0,2267.2999999999997,200.94305,553.1185,1,3
2,0,1,2,29.52,34.85,74,0.0,9,2,3,20,172,25,6,2,2012,0,2012-06-20,0,2184.48,0.0,0.0,0,4
2,0,1,1,33.62,38.635,52,8.9981,10,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1748.2399999999998,302.516122,467.9012,0,4
2,0,1,1,34.44,39.395,49,12.998,11,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1687.56,447.65111999999993,636.9019999999999,0,4
2,0,1,1,35.26,40.15,47,11.0014,12,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1657.2199999999998,387.909364,517.0658,0,5
2,0,1,1,35.26,39.395,44,7.0015,13,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1551.4399999999998,246.87288999999998,308.06600000000003,0,5
2,0,1,1,36.08,40.15,39,12.998,14,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1407.12,468.96783999999997,506.92199999999997,0,5
2,0,1,1,36.9,40.91,35,0.0,15,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1291.5,0.0,0.0,0,6
2,0,1,1,36.9,40.91,35,7.0015,16,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1291.5,258.35535,245.0525,0,6
2,0,1,1,36.9,40.91,37,0.0,17,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1365.3,0.0,0.0,1,6
2,0,1,1,36.9,40.91,37,0.0,18,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1365.3,0.0,0.0,1,7
2,0,1,1,36.08,39.395,37,16.9979,19,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1334.96,613.284232,628.9223000000001,0,7
2,0,1,1,35.26,38.635,39,15.0013,20,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1375.1399999999999,528.945838,585.0507,0,7
2,0,1,1,34.44,37.88,44,6.0032,21,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1515.36,206.750208,264.1408,0,8
2,0,1,1,33.62,37.88,46,7.0015,22,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1546.52,235.39042999999998,322.069,0,8
2,0,1,1,31.98,37.12,59,7.0015,23,2,3,20,172,25,6,2,2012,0,2012-06-20,0,1886.82,223.90797,413.0885,0,8
3,0,1,1,30.34,34.85,70,6.0032,0,3,2,21,173,25,6,2,2012,0,2012-06-21,0,2123.8,182.13708799999998,420.224,0,1
3,0,1,1,29.52,34.85,79,8.9981,1,3,2,21,173,25,6,2,2012,0,2012-06-21,0,2332.08,265.623912,710.8499,0,1
3,0,1,1,29.52,34.85,79,7.0015,2,3,2,21,173,25,6,2,2012,0,2012-06-21,0,2332.08,206.68428,553.1185,0,1
3,0,1,1,29.52,34.85,74,0.0,3,3,2,21,173,25,6,2,2012,0,2012-06-21,0,2184.48,0.0,0.0,0,2
3,0,1,1,28.7,33.335,84,6.0032,4,3,2,21,173,25,6,2,2012,0,2012-06-21,0,2410.7999999999997,172.29183999999998,504.26879999999994,0,2
3,0,1,1,28.7,33.335,84,7.0015,5,3,2,21,173,25,6,2,2012,0,2012-06-21,0,2410.7999999999997,200.94305,588.126,0,2
3,0,1,2,28.7,33.335,84,6.0032,6,3,2,21,173,25,6,2,2012,0,2012-06-21,0,2410.7999999999997,172.29183999999998,504.26879999999994,0,3
3,0,1,2,28.7,33.335,84,6.0032,7,3,2,21,173,25,6,2,2012,0,2012-06-21,0,2410.7999999999997,172.29183999999998,504.26879999999994,1,3
3,0,1,1,30.34,34.85,70,0.0,8,3,2,21,173,25,6,2,2012,0,2012-06-21,0,2123.8,0.0,0.0,1,3
3,0,1,1,32.8,37.88,55,12.998,9,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1803.9999999999998,426.33439999999996,714.89,0,4
3,0,1,1,34.44,39.395,49,7.0015,10,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1687.56,241.13165999999998,343.0735,0,4
3,0,1,1,35.26,39.395,41,8.9981,11,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1445.6599999999999,317.273006,368.92210000000006,0,4
3,0,1,1,36.9,40.91,35,12.998,12,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1291.5,479.6262,454.92999999999995,0,5
3,0,1,1,36.9,40.91,35,0.0,13,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1291.5,0.0,0.0,0,5
3,0,1,1,36.08,39.395,37,11.0014,14,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1334.96,396.93051199999996,407.0518,0,5
3,0,1,1,37.72,41.665,33,11.0014,15,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1244.76,414.972808,363.0462,0,6
3,0,1,1,36.9,40.91,35,8.9981,16,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1291.5,332.02989,314.93350000000004,0,6
3,0,1,1,36.08,39.395,37,0.0,17,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1334.96,0.0,0.0,1,6
3,0,1,1,35.26,39.395,41,12.998,18,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1445.6599999999999,458.30947999999995,532.918,1,7
3,0,1,1,36.08,40.15,39,15.0013,19,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1407.12,541.246904,585.0507,0,7
3,0,1,1,35.26,39.395,44,12.998,20,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1551.4399999999998,458.30947999999995,571.9119999999999,0,7
3,0,1,1,33.62,38.635,52,12.998,21,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1748.2399999999998,436.9927599999999,675.896,0,8
3,0,1,1,32.8,39.395,63,11.0014,22,3,2,21,173,25,6,2,2012,0,2012-06-21,0,2066.3999999999996,360.84592,693.0882,0,8
3,0,1,1,32.8,38.635,59,6.0032,23,3,2,21,173,25,6,2,2012,0,2012-06-21,0,1935.1999999999998,196.90495999999996,354.18879999999996,0,8
3,0,1,2,31.16,36.365,70,7.0015,0,4,1,22,174,25,6,2,2012,0,2012-06-22,0,2181.2,218.16674,490.105,0,1
3,0,1,1,31.16,37.12,75,11.0014,1,4,1,22,174,25,6,2,2012,0,2012-06-22,0,2337.0,342.803624,825.105,0,1
3,0,1,1,30.34,35.605,79,0.0,2,4,1,22,174,25,6,2,2012,0,2012-06-22,0,2396.86,0.0,0.0,0,1
3,0,1,1,30.34,35.605,79,0.0,3,4,1,22,174,25,6,2,2012,0,2012-06-22,0,2396.86,0.0,0.0,0,2
3,0,1,2,31.16,36.365,66,0.0,4,4,1,22,174,25,6,2,2012,0,2012-06-22,0,2056.56,0.0,0.0,0,2
3,0,1,2,30.34,34.85,66,6.0032,5,4,1,22,174,25,6,2,2012,0,2012-06-22,0,2002.44,182.13708799999998,396.21119999999996,0,2
3,0,1,2,30.34,34.85,66,0.0,6,4,1,22,174,25,6,2,2012,0,2012-06-22,0,2002.44,0.0,0.0,0,3
3,0,1,1,30.34,34.09,58,11.0014,7,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1759.72,333.78247600000003,638.0812,1,3
3,0,1,1,31.16,34.85,55,8.9981,8,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1713.8,280.38079600000003,494.8955,1,3
3,0,1,1,31.16,35.605,58,15.0013,9,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1807.28,467.440508,870.0754000000001,0,4
3,0,1,1,32.8,37.12,52,23.9994,10,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1705.6,787.1803199999999,1247.9688,0,4
3,0,1,1,32.8,37.12,49,11.0014,11,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1607.1999999999998,360.84592,539.0686000000001,0,4
3,0,1,1,34.44,39.395,49,8.9981,12,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1687.56,309.894564,440.90690000000006,0,5
3,0,1,1,36.08,40.15,39,15.0013,13,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1407.12,541.246904,585.0507,0,5
3,0,1,1,36.08,40.15,39,15.0013,14,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1407.12,541.246904,585.0507,0,5
3,0,1,1,36.9,40.91,35,23.9994,15,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1291.5,885.57786,839.979,0,6
3,0,1,1,36.9,40.15,31,15.0013,16,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1143.8999999999999,553.54797,465.0403,0,6
3,0,1,2,33.62,36.365,38,11.0014,17,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1277.56,369.86706799999996,418.0532,1,6
3,0,1,2,32.8,37.88,55,12.998,18,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1803.9999999999998,426.33439999999996,714.89,1,7
3,0,1,2,31.16,34.85,55,35.0008,19,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1713.8,1090.624928,1925.0439999999999,0,7
3,0,1,2,31.16,34.85,55,35.0008,20,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1713.8,1090.624928,1925.0439999999999,0,7
3,0,1,3,27.88,31.82,65,19.0012,21,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1812.2,529.753456,1235.078,0,8
3,0,1,1,27.88,31.82,69,8.9981,22,4,1,22,174,25,6,2,2012,0,2012-06-22,0,1923.72,250.867028,620.8689,0,8
3,0,1,2,27.06,31.06,74,0.0,23,4,1,22,174,25,6,2,2012,0,2012-06-22,0,2002.4399999999998,0.0,0.0,0,8
3,0,0,1,26.24,28.79,83,0.0,0,5,0,23,175,25,6,2,2012,1,2012-06-23,0,2177.92,0.0,0.0,0,1
3,0,0,1,27.06,30.305,78,8.9981,1,5,0,23,175,25,6,2,2012,1,2012-06-23,0,2110.68,243.48858600000003,701.8518,0,1
3,0,0,2,26.24,28.79,83,12.998,2,5,0,23,175,25,6,2,2012,1,2012-06-23,0,2177.92,341.06751999999994,1078.8339999999998,0,1
3,0,0,2,26.24,28.79,83,6.0032,3,5,0,23,175,25,6,2,2012,1,2012-06-23,0,2177.92,157.52396799999997,498.26559999999995,0,2
3,0,0,2,26.24,28.79,83,11.0014,4,5,0,23,175,25,6,2,2012,1,2012-06-23,0,2177.92,288.676736,913.1162,0,2
3,0,0,2,26.24,28.79,83,12.998,5,5,0,23,175,25,6,2,2012,1,2012-06-23,0,2177.92,341.06751999999994,1078.8339999999998,0,2
3,0,0,1,26.24,28.79,83,6.0032,6,5,0,23,175,25,6,2,2012,1,2012-06-23,0,2177.92,157.52396799999997,498.26559999999995,0,3
3,0,0,1,26.24,28.79,83,11.0014,7,5,0,23,175,25,6,2,2012,1,2012-06-23,0,2177.92,288.676736,913.1162,0,3
3,0,0,1,27.88,31.82,69,15.0013,8,5,0,23,175,25,6,2,2012,1,2012-06-23,0,1923.72,418.236244,1035.0897,0,3
3,0,0,1,29.52,34.09,62,12.998,9,5,0,23,175,25,6,2,2012,1,2012-06-23,0,1830.24,383.70095999999995,805.876,0,4
3,0,0,1,30.34,34.09,55,12.998,10,5,0,23,175,25,6,2,2012,1,2012-06-23,0,1668.7,394.35931999999997,714.89,0,4
3,0,0,1,31.16,34.09,48,15.0013,11,5,0,23,175,25,6,2,2012,1,2012-06-23,0,1495.68,467.440508,720.0624,0,4
3,0,0,1,32.8,36.365,43,12.998,12,5,0,23,175,25,6,2,2012,1,2012-06-23,0,1410.3999999999999,426.33439999999996,558.914,0,5
3,0,0,1,33.62,36.365,34,12.998,13,5,0,23,175,25,6,2,2012,1,2012-06-23,0,1143.08,436.9927599999999,441.93199999999996,0,5
3,0,0,1,31.98,34.09,33,16.9979,14,5,0,23,175,25,6,2,2012,1,2012-06-23,0,1055.34,543.592842,560.9307,0,5
3,0,0,1,34.44,36.365,30,22.0028,15,5,0,23,175,25,6,2,2012,1,2012-06-23,0,1033.1999999999998,757.776432,660.0840000000001,0,6
3,0,0,1,34.44,35.605,26,19.9995,16,5,0,23,175,25,6,2,2012,1,2012-06-23,0,895.4399999999999,688.78278,519.9870000000001,0,6
3,0,0,1,33.62,35.605,26,16.9979,17,5,0,23,175,25,6,2,2012,1,2012-06-23,0,874.1199999999999,571.469398,441.94540000000006,0,6
3,0,0,1,33.62,35.605,26,19.9995,18,5,0,23,175,25,6,2,2012,1,2012-06-23,0,874.1199999999999,672.38319,519.9870000000001,0,7
3,0,0,1,32.8,34.85,27,12.998,19,5,0,23,175,25,6,2,2012,1,2012-06-23,0,885.5999999999999,426.33439999999996,350.94599999999997,0,7
3,0,0,1,31.98,34.09,31,12.998,20,5,0,23,175,25,6,2,2012,1,2012-06-23,0,991.38,415.67604,402.938,0,7
3,0,0,1,31.16,33.335,33,8.9981,21,5,0,23,175,25,6,2,2012,1,2012-06-23,0,1028.28,280.38079600000003,296.93730000000005,0,8
3,0,0,1,30.34,32.575,37,7.0015,22,5,0,23,175,25,6,2,2012,1,2012-06-23,0,1122.58,212.42551,259.0555,0,8
3,0,0,1,29.52,32.575,44,0.0,23,5,0,23,175,25,6,2,2012,1,2012-06-23,0,1298.8799999999999,0.0,0.0,0,8
3,0,0,1,28.7,32.575,51,0.0,0,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1463.7,0.0,0.0,0,1
3,0,0,2,27.88,31.82,54,6.0032,1,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1505.52,167.369216,324.1728,0,1
3,0,0,2,27.88,31.82,51,0.0,2,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1421.8799999999999,0.0,0.0,0,1
3,0,0,2,27.06,31.06,65,6.0032,3,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1758.8999999999999,162.44659199999998,390.20799999999997,0,2
3,0,0,2,27.06,31.06,65,0.0,4,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1758.8999999999999,0.0,0.0,0,2
3,0,0,1,25.42,30.305,69,8.9981,5,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1753.98,228.73170200000004,620.8689,0,2
3,0,0,1,26.24,30.305,65,11.0014,6,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1705.6,288.676736,715.091,0,3
3,0,0,1,26.24,30.305,69,7.0015,7,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1810.56,183.71936,483.1035,0,3
3,0,0,1,28.7,32.575,58,0.0,8,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1664.6,0.0,0.0,0,3
3,0,0,1,29.52,33.335,51,0.0,9,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1505.52,0.0,0.0,0,4
3,0,0,1,31.16,34.09,40,0.0,10,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1246.4,0.0,0.0,0,4
3,0,0,1,31.16,34.09,40,8.9981,11,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1246.4,280.38079600000003,359.92400000000004,0,4
3,0,0,1,32.8,34.85,33,15.0013,12,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1082.3999999999999,492.04263999999995,495.04290000000003,0,5
3,0,0,1,32.8,34.85,33,19.0012,13,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1082.3999999999999,623.2393599999999,627.0396000000001,0,5
3,0,0,1,34.44,36.365,30,19.9995,14,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1033.1999999999998,688.78278,599.985,0,5
3,0,0,1,35.26,37.12,28,15.0013,15,6,0,24,176,25,6,2,2012,1,2012-06-24,0,987.28,528.945838,420.0364,0,6
3,0,0,1,34.44,36.365,30,16.9979,16,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1033.1999999999998,585.407676,509.937,0,6
3,0,0,1,34.44,36.365,32,16.9979,17,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1102.08,585.407676,543.9328,0,6
3,0,0,1,33.62,36.365,34,16.9979,18,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1143.08,571.469398,577.9286000000001,0,7
3,0,0,1,32.8,35.605,38,19.9995,19,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1246.3999999999999,655.9836,759.981,0,7
3,0,0,1,31.98,34.85,46,16.9979,20,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1471.08,543.592842,781.9034,0,7
3,0,0,1,31.16,34.85,55,15.0013,21,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1713.8,467.440508,825.0715,0,8
3,0,0,1,30.34,34.09,55,7.0015,22,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1668.7,212.42551,385.0825,0,8
3,0,0,1,30.34,34.09,58,7.0015,23,6,0,24,176,25,6,2,2012,1,2012-06-24,0,1759.72,212.42551,406.087,0,8
3,0,1,1,29.52,34.09,62,16.9979,0,0,5,25,177,26,6,2,2012,0,2012-06-25,0,1830.24,501.77800800000006,1053.8698000000002,0,1
3,0,1,1,28.7,32.575,65,15.0013,1,0,5,25,177,26,6,2,2012,0,2012-06-25,0,1865.5,430.53731,975.0845,0,1
3,0,1,1,28.7,32.575,70,15.0013,2,0,5,25,177,26,6,2,2012,0,2012-06-25,0,2009.0,430.53731,1050.0910000000001,0,1
3,0,1,1,27.88,31.82,69,16.9979,3,0,5,25,177,26,6,2,2012,0,2012-06-25,0,1923.72,473.901452,1172.8551,0,2
3,0,1,1,27.06,30.305,78,16.9979,4,0,5,25,177,26,6,2,2012,0,2012-06-25,0,2110.68,459.96317400000004,1325.8362000000002,0,2
3,0,1,1,27.06,31.06,74,11.0014,5,0,5,25,177,26,6,2,2012,0,2012-06-25,0,2002.4399999999998,297.697884,814.1036,0,2
3,0,1,1,26.24,29.545,78,11.0014,6,0,5,25,177,26,6,2,2012,0,2012-06-25,0,2046.7199999999998,288.676736,858.1092,0,3
3,0,1,1,27.06,31.06,74,15.0013,7,0,5,25,177,26,6,2,2012,0,2012-06-25,0,2002.4399999999998,405.935178,1110.0962,1,3
3,0,1,1,27.06,31.06,69,12.998,8,0,5,25,177,26,6,2,2012,0,2012-06-25,0,1867.1399999999999,351.72587999999996,896.862,1,3
3,0,1,1,28.7,32.575,65,12.998,9,0,5,25,177,26,6,2,2012,0,2012-06-25,0,1865.5,373.0426,844.87,0,4
3,0,1,1,31.16,34.85,55,11.0014,10,0,5,25,177,26,6,2,2012,0,2012-06-25,0,1713.8,342.803624,605.077,0,4
3,0,1,1,32.8,36.365,43,22.0028,11,0,5,25,177,26,6,2,2012,0,2012-06-25,0,1410.3999999999999,721.69184,946.1204,0,4
3,0,1,2,31.16,34.09,45,19.9995,12,0,5,25,177,26,6,2,2012,0,2012-06-25,0,1402.2,623.18442,899.9775000000001,0,5
3,0,1,1,29.52,33.335,51,19.9995,13,0,5,25,177,26,6,2,2012,0,2012-06-25,0,1505.52,590.3852400000001,1019.9745,0,5
3,0,1,1,31.98,34.85,43,16.9979,14,0,5,25,177,26,6,2,2012,0,2012-06-25,0,1375.14,543.592842,730.9097,0,5
3,0,1,1,31.98,34.09,38,31.0009,15,0,5,25,177,26,6,2,2012,0,2012-06-25,0,1215.24,991.4087820000001,1178.0342,0,6
3,0,1,1,32.8,34.85,31,26.0027,16,0,5,25,177,26,6,2,2012,0,2012-06-25,0,1016.8,852.88856,806.0837,0,6
3,0,1,1,32.8,34.09,24,31.0009,17,0,5,25,177,26,6,2,2012,0,2012-06-25,0,787.1999999999999,1016.82952,744.0216,1,6
3,0,1,1,31.16,33.335,27,30.0026,18,0,5,25,177,26,6,2,2012,0,2012-06-25,0,841.32,934.881016,810.0702,1,7
3,0,1,1,30.34,32.575,27,31.0009,19,0,5,25,177,26,6,2,2012,0,2012-06-25,0,819.18,940.567306,837.0243,0,7
3,0,1,1,29.52,32.575,30,30.0026,20,0,5,25,177,26,6,2,2012,0,2012-06-25,0,885.6,885.676752,900.078,0,7
3,0,1,1,27.88,31.06,30,22.0028,21,0,5,25,177,26,6,2,2012,0,2012-06-25,0,836.4,613.4380639999999,660.0840000000001,0,8
3,0,1,1,27.06,31.06,29,26.0027,22,0,5,25,177,26,6,2,2012,0,2012-06-25,0,784.74,703.633062,754.0783,0,8
3,0,1,1,26.24,31.06,33,22.0028,23,0,5,25,177,26,6,2,2012,0,2012-06-25,0,865.92,577.353472,726.0924,0,8
3,0,1,1,25.42,31.06,33,22.0028,0,1,4,26,178,26,6,2,2012,0,2012-06-26,0,838.86,559.311176,726.0924,0,1
3,0,1,1,24.6,31.06,35,26.0027,1,1,4,26,178,26,6,2,2012,0,2012-06-26,0,861.0,639.66642,910.0945,0,1
3,0,1,1,22.96,26.515,43,19.0012,2,1,4,26,178,26,6,2,2012,0,2012-06-26,0,987.2800000000001,436.267552,817.0516,0,1
3,0,1,1,22.14,25.76,45,19.0012,3,1,4,26,178,26,6,2,2012,0,2012-06-26,0,996.3000000000001,420.686568,855.0540000000001,0,2
3,0,1,1,22.14,25.76,45,19.9995,4,1,4,26,178,26,6,2,2012,0,2012-06-26,0,996.3000000000001,442.78893000000005,899.9775000000001,0,2
3,0,1,1,21.32,25.0,48,26.0027,5,1,4,26,178,26,6,2,2012,0,2012-06-26,0,1023.36,554.377564,1248.1296,0,2
